wage,lwage,belavg,abvavg,exper,looks,union,goodhlth,black,female,married,south,bigcity,smllcity,service,expersq,educ
3.450000048,1.238374233,0,1,3,4,0,1,0,1,0,0,1,0,0,9,12
4.03000021,1.393766403,0,1,6,4,0,1,0,0,1,0,0,1,0,36,16
5.139999866,1.637053013,1,0,19,2,0,1,0,0,1,0,0,1,1,361,17
3,1.098612309,0,0,8,3,0,1,0,0,0,0,0,1,1,64,16
7.989999771,2.078190804,0,1,12,4,0,1,0,0,1,0,0,0,0,144,16
6.010000229,1.793424845,0,1,17,4,0,1,0,0,1,0,0,1,0,289,16
5.159999847,1.640936494,0,0,7,3,0,1,0,0,1,0,0,0,0,49,17
11.53999996,2.445819139,0,1,12,4,0,1,0,0,1,1,0,1,1,144,17
10.43999958,2.345644474,0,1,10,4,0,1,0,1,0,0,1,0,0,100,17
7.690000057,2.039920807,0,0,7,3,0,1,0,1,1,0,0,0,1,49,16
7.690000057,2.039920807,0,1,7,4,1,1,0,0,0,0,0,1,0,49,17
6.789999962,1.915450931,0,0,19,3,0,1,0,0,1,0,0,1,1,361,14
6.869999886,1.927164078,0,0,33,3,0,1,0,0,1,0,1,0,1,1089,12
17.03000069,2.834976435,0,0,32,3,0,1,0,0,1,0,1,0,0,1024,13
10.05000019,2.307572603,0,1,12,4,0,1,0,0,1,0,1,0,0,144,13
15.81000042,2.760642767,0,1,24,4,0,1,0,0,1,1,0,1,1,576,17
14.84000015,2.697326183,0,1,29,5,0,1,0,0,0,1,1,0,1,841,13
19.07999992,2.948640585,0,1,17,5,0,1,0,0,0,0,1,0,0,289,17
8.350000381,2.122261524,1,0,41,1,0,0,0,0,1,1,1,0,1,1681,16
9.619999886,2.263844252,0,0,40,3,0,0,0,0,1,0,0,1,0,1600,16
5.960000038,1.785070539,0,0,10,3,0,1,0,0,1,0,0,1,0,100,14
5.730000019,1.745715499,0,0,43,3,0,0,0,0,1,0,0,1,0,1849,10
6.730000019,1.906575203,0,1,41,4,0,1,0,0,1,0,0,1,0,1681,10
8.170000076,2.100468874,1,0,18,2,0,1,0,0,1,0,0,1,0,324,16
12.39000034,2.516889811,0,1,28,4,0,1,0,0,1,0,1,0,0,784,12
9.619999886,2.263844252,1,0,37,2,0,1,0,0,1,0,1,0,0,1369,13
4.829999924,1.574846506,0,1,20,4,0,1,1,0,1,0,0,1,0,400,16
7.690000057,2.039920807,1,0,10,2,1,1,0,0,1,0,0,1,0,100,13
