wage,lwage,belavg,abvavg,exper,looks,union,goodhlth,black,female,married,south,bigcity,smllcity,service,expersq,educ
5.730000019,1.745715499,0,1,30,4,0,1,0,1,1,0,0,1,1,900,14
4.28000021,1.453953028,0,0,28,3,0,1,0,1,1,1,0,1,0,784,12
7.960000038,2.074429035,0,1,35,4,0,1,0,1,0,0,0,1,0,1225,10
11.56999969,2.448415518,0,0,38,3,0,1,0,0,1,0,1,0,1,1444,16
11.42000008,2.435366154,0,0,27,3,0,1,0,0,1,0,0,1,0,729,16
3.910000086,1.363537431,0,0,20,3,0,0,0,1,1,0,1,0,0,400,12
8.760000229,2.170195818,0,0,12,3,0,1,0,0,1,0,1,0,0,144,16
7.690000057,2.039920807,0,1,5,4,1,1,0,0,0,0,0,1,0,25,16
5,1.609437943,0,0,5,3,0,1,0,1,0,0,0,0,0,25,16
3.890000105,1.358409166,0,0,12,3,0,1,0,1,0,0,0,1,0,144,12
3.450000048,1.238374233,0,1,3,4,0,1,0,1,0,0,1,0,0,9,12
4.03000021,1.393766403,0,1,6,4,0,1,0,0,1,0,0,1,0,36,16
5.139999866,1.637053013,1,0,19,2,0,1,0,0,1,0,0,1,1,361,17
3,1.098612309,0,0,8,3,0,1,0,0,0,0,0,1,1,64,16
7.989999771,2.078190804,0,1,12,4,0,1,0,0,1,0,0,0,0,144,16
6.010000229,1.793424845,0,1,17,4,0,1,0,0,1,0,0,1,0,289,16
5.159999847,1.640936494,0,0,7,3,0,1,0,0,1,0,0,0,0,49,17
11.53999996,2.445819139,0,1,12,4,0,1,0,0,1,1,0,1,1,144,17
10.43999958,2.345644474,0,1,10,4,0,1,0,1,0,0,1,0,0,100,17
7.690000057,2.039920807,0,0,7,3,0,1,0,1,1,0,0,0,1,49,16
7.690000057,2.039920807,0,1,7,4,1,1,0,0,0,0,0,1,0,49,17
6.789999962,1.915450931,0,0,19,3,0,1,0,0,1,0,0,1,1,361,14
6.869999886,1.927164078,0,0,33,3,0,1,0,0,1,0,1,0,1,1089,12
17.03000069,2.834976435,0,0,32,3,0,1,0,0,1,0,1,0,0,1024,13
10.05000019,2.307572603,0,1,12,4,0,1,0,0,1,0,1,0,0,144,13
15.81000042,2.760642767,0,1,24,4,0,1,0,0,1,1,0,1,1,576,17
14.84000015,2.697326183,0,1,29,5,0,1,0,0,0,1,1,0,1,841,13
19.07999992,2.948640585,0,1,17,5,0,1,0,0,0,0,1,0,0,289,17
8.350000381,2.122261524,1,0,41,1,0,0,0,0,1,1,1,0,1,1681,16
9.619999886,2.263844252,0,0,40,3,0,0,0,0,1,0,0,1,0,1600,16
5.960000038,1.785070539,0,0,10,3,0,1,0,0,1,0,0,1,0,100,14
5.730000019,1.745715499,0,0,43,3,0,0,0,0,1,0,0,1,0,1849,10
6.730000019,1.906575203,0,1,41,4,0,1,0,0,1,0,0,1,0,1681,10
8.170000076,2.100468874,1,0,18,2,0,1,0,0,1,0,0,1,0,324,16
12.39000034,2.516889811,0,1,28,4,0,1,0,0,1,0,1,0,0,784,12
9.619999886,2.263844252,1,0,37,2,0,1,0,0,1,0,1,0,0,1369,13
4.829999924,1.574846506,0,1,20,4,0,1,1,0,1,0,0,1,0,400,16
7.690000057,2.039920807,1,0,10,2,1,1,0,0,1,0,0,1,0,100,13
12.5,2.525728703,0,0,31,3,0,1,0,0,1,1,0,1,0,961,16
2.819999933,1.036736846,0,0,18,3,0,1,0,0,1,0,0,0,1,324,12
12.31000042,2.510411978,0,0,9,3,1,1,0,0,0,0,1,0,0,81,17
13.22000027,2.581730843,0,0,42,3,0,1,0,0,1,0,1,0,0,1764,16
16.82999992,2.823163033,0,1,14,4,0,1,0,0,1,1,1,0,0,196,16
11.53999996,2.445819139,0,0,27,3,0,1,0,0,1,0,1,0,0,729,16
4.949999809,1.599387527,0,0,20,3,0,1,1,1,0,1,1,0,1,400,14
7.210000038,1.975468993,0,0,14,3,0,1,0,0,1,0,1,0,0,196,17
11.57999992,2.449279547,0,0,4,3,0,1,0,0,1,0,1,0,0,16,17
15.38000011,2.733067989,0,0,13,3,0,1,0,0,1,0,1,0,0,169,17
6.099999905,1.808288813,0,0,5,3,0,1,0,0,1,0,0,1,1,25,17
7.929999828,2.070652962,0,0,32,3,0,1,0,0,1,0,1,0,1,1024,17
9.159999847,2.214846134,0,1,19,4,1,1,0,1,1,0,1,0,1,361,17
6.909999847,1.93296957,0,1,14,4,0,1,0,1,0,1,1,0,1,196,17
20.18000031,3.004692078,0,0,28,3,0,1,0,0,1,0,1,0,1,784,17
9.930000305,2.295560598,0,0,31,3,1,1,0,0,1,1,0,1,0,961,17
7.789999962,2.052840948,0,1,18,4,0,1,0,0,1,0,0,1,0,324,13
5.130000114,1.635105729,0,0,23,3,0,1,0,0,1,0,0,0,1,529,5
10.98999977,2.396985769,0,1,14,4,0,1,0,0,1,1,0,1,0,196,16
6.559999943,1.880990624,1,0,17,2,0,1,0,0,1,0,0,1,0,289,13
10.10000038,2.312535524,0,0,16,3,0,1,0,0,1,0,1,0,0,256,13
10.73999977,2.373975039,0,0,19,3,0,1,0,0,1,0,0,0,0,361,16
16.35000038,2.794227839,0,0,26,3,0,1,0,0,1,0,1,0,0,676,17
4.619999886,1.530394673,0,1,20,4,0,1,0,1,1,1,0,1,1,400,12
7.489999771,2.013568878,0,0,18,3,0,1,0,0,1,0,0,0,0,324,17
19.22999954,2.956471443,0,0,35,3,0,1,0,0,1,0,1,0,0,1225,17
4.769999981,1.562346339,0,1,9,4,0,1,0,1,0,1,0,1,1,81,17
7.139999866,1.965712786,1,0,20,2,0,1,0,1,0,0,1,0,1,400,17
14.42000008,2.668616056,0,1,7,4,0,1,0,0,1,1,0,0,1,49,17
9.279999733,2.227861404,0,1,40,4,0,1,0,0,0,1,0,0,1,1600,17
29.97999954,3.400530577,0,0,12,3,0,1,0,0,1,0,0,1,1,144,17
32.79000092,3.49012351,0,1,33,4,0,1,0,0,1,0,0,1,1,1089,16
9.619999886,2.263844252,0,0,16,3,0,1,0,0,1,0,0,1,0,256,16
8.359999657,2.123458385,0,0,15,3,0,1,0,1,1,0,1,0,0,225,16
21.62999916,3.074081182,0,0,11,3,0,1,0,0,1,0,0,1,1,121,17
15.89999962,2.766319036,0,1,24,4,0,1,0,0,1,0,0,1,1,576,17
5.769999981,1.752672076,1,0,6,2,0,1,0,0,1,1,1,0,1,36,17
20.98999977,3.044046164,1,0,40,2,0,1,0,0,1,1,1,0,1,1600,17
23.31999969,3.149311304,0,1,15,5,0,1,0,0,1,1,0,0,1,225,17
4.96999979,1.603419781,0,1,9,4,0,1,0,0,1,0,0,1,1,81,17
6.889999866,1.930071115,1,0,16,2,0,1,0,0,1,1,0,0,0,256,17
