month,network_access_technology,type_of_plan,number_of_subscriptions
2004-07,2G,pre-paid,1137000
2004-07,2G,post-paid,2553900
2004-08,2G,pre-paid,1151300
2004-08,2G,post-paid,2565300
2004-09,2G,pre-paid,1170900
2004-09,2G,post-paid,2570900
2004-10,2G,pre-paid,1182100
2004-10,2G,post-paid,2575200
2004-11,2G,pre-paid,1213700
2004-11,2G,post-paid,2585100
2004-12,2G,pre-paid,1246900
2004-12,2G,post-paid,2613800
2005-01,2G,pre-paid,1271100
2005-01,2G,post-paid,2628600
2005-02,2G,pre-paid,1296500
2005-02,2G,post-paid,2638900
2005-03,2G,pre-paid,1341900
2005-03,2G,post-paid,2648800
2005-04,2G,pre-paid,1362400
2005-04,2G,post-paid,2648500
2005-05,2G,pre-paid,1383000
2005-05,2G,post-paid,2644900
2005-05,3G,pre and post paid,21600
2005-06,2G,pre-paid,1405300
2005-06,2G,post-paid,2644400
2005-06,3G,pre and post paid,28700
2005-07,2G,pre-paid,1453200
2005-07,2G,post-paid,2645000
2005-07,3G,pre and post paid,37500
2005-08,2G,pre-paid,1467300
2005-08,2G,post-paid,2646300
2005-08,3G,pre and post paid,47700
2005-09,2G,pre-paid,1483600
2005-09,2G,post-paid,2635300
2005-09,3G,pre and post paid,66200
2005-10,2G,pre-paid,1482500
2005-10,2G,post-paid,2613700
2005-10,3G,pre and post paid,96900
2005-11,2G,pre-paid,1469100
2005-11,2G,post-paid,2586700
2005-11,3G,pre and post paid,129300
2005-12,2G,pre-paid,1516900
2005-12,2G,post-paid,2565100
2005-12,3G,pre and post paid,174800
2006-01,2G,pre-paid,1557000
2006-01,2G,post-paid,2533200
2006-01,3G,pre and post paid,220500
2006-02,2G,pre-paid,1573300
2006-02,2G,post-paid,2495600
2006-02,3G,pre and post paid,271700
2006-03,2G,pre-paid,1609700
2006-03,2G,post-paid,2457400
2006-03,3G,pre and post paid,317600
2006-04,2G,pre-paid,1629700
2006-04,2G,post-paid,2417500
2006-04,3G,pre and post paid,367600
2006-05,2G,pre-paid,1521800
2006-05,2G,post-paid,2370800
2006-05,3G,pre and post paid,429600
2006-06,2G,pre-paid,1432500
2006-06,2G,post-paid,2299600
2006-06,3G,pre and post paid,486100
2006-07,2G,pre-paid,1493300
2006-07,2G,post-paid,2253900
2006-07,3G,pre and post paid,534600
2006-08,2G,pre-paid,1560500
2006-08,2G,post-paid,2204400
2006-08,3G,pre and post paid,589800
2006-09,2G,pre-paid,1611800
2006-09,2G,post-paid,2158900
2006-09,3G,pre and post paid,645300
2006-10,2G,pre-paid,1666200
2006-10,2G,post-paid,2105900
2006-10,3G,pre and post paid,699200
2006-11,2G,pre-paid,1730800
2006-11,2G,post-paid,2050800
2006-11,3G,pre and post paid,766700
2006-12,2G,pre-paid,1793700
2006-12,2G,post-paid,1960100
2006-12,3G,pre and post paid,884000
2007-01,2G,pre-paid,1836900
2007-01,2G,post-paid,1899000
2007-01,3G,pre and post paid,953400
2007-02,2G,pre-paid,1863200
2007-02,2G,post-paid,1852000
2007-02,3G,pre and post paid,1014500
2007-03,2G,pre-paid,1911400
2007-03,2G,post-paid,1795700
2007-03,3G,pre and post paid,1081400
2007-04,2G,pre-paid,1961500
2007-04,2G,post-paid,1745600
2007-04,3G,pre and post paid,1141000
2007-05,2G,pre-paid,2016000
2007-05,2G,post-paid,1699400
2007-05,3G,pre and post paid,1196100
2007-06,2G,pre-paid,2079700
2007-06,2G,post-paid,1653200
2007-06,3G,pre and post paid,1254900
2007-07,2G,pre-paid,2164500
2007-07,2G,post-paid,1605500
2007-07,3G,pre and post paid,1308900
2007-08,2G,pre-paid,2256000
2007-08,2G,post-paid,1558100
2007-08,3G,pre and post paid,1366700
2007-09,2G,pre-paid,2332500
2007-09,2G,post-paid,1508100
2007-09,3G,pre and post paid,1440000
2007-10,2G,pre-paid,2379500
2007-10,2G,post-paid,1450600
2007-10,3G,pre and post paid,1509600
2007-11,2G,pre-paid,2444700
2007-11,2G,post-paid,1394400
2007-11,3G,pre and post paid,1592900
2007-12,2G,pre-paid,2600000
2007-12,2G,post-paid,1318100
2007-12,3G,pre and post paid,1701000
2008-01,2G,pre-paid,2733400
2008-01,2G,post-paid,1255700
2008-01,3G,pre and post paid,1776000
2008-02,2G,pre-paid,2772900
2008-02,2G,post-paid,1216900
2008-02,3G,pre and post paid,1835700
2008-03,2G,pre-paid,2849000
2008-03,2G,post-paid,1153900
2008-03,3G,pre and post paid,1921200
2008-04,2G,pre-paid,2899200
2008-04,2G,post-paid,1103600
2008-04,3G,pre and post paid,1990900
2008-05,2G,pre-paid,2960100
2008-05,2G,post-paid,1059400
2008-05,3G,pre and post paid,2060000
2008-06,2G,pre-paid,3006000
2008-06,2G,post-paid,1017000
2008-06,3G,pre and post paid,2136900
2008-07,2G,pre-paid,3043100
2008-07,2G,post-paid,966000
2008-07,3G,pre and post paid,2211400
2008-08,2G,pre-paid,3015000
2008-08,2G,post-paid,923400
2008-08,3G,pre and post paid,2277700
2008-09,2G,pre-paid,3038000
2008-09,2G,post-paid,886000
2008-09,3G,pre and post paid,2334400
2008-10,2G,pre-paid,3043600
2008-10,2G,post-paid,851600
2008-10,3G,pre and post paid,2379500
2008-11,2G,pre-paid,3047100
2008-11,2G,post-paid,818600
2008-11,3G,pre and post paid,2429500
2008-12,2G,pre-paid,3075000
2008-12,2G,post-paid,791600
2008-12,3G,pre and post paid,2473600
2009-01,2G,pre-paid,3083900
2009-01,2G,post-paid,752300
2009-01,3G,pre and post paid,2518400
2009-02,2G,pre-paid,3098100
2009-02,2G,post-paid,723900
2009-02,3G,pre and post paid,2553600
2009-03,2G,pre-paid,3118400
2009-03,2G,post-paid,693500
2009-03,3G,pre and post paid,2602900
2009-04,2G,pre-paid,3142100
2009-04,2G,post-paid,670600
2009-04,3G,pre and post paid,2635300
2009-05,2G,pre-paid,3157200
2009-05,2G,post-paid,631100
2009-05,3G,pre and post paid,2687100
2009-06,2G,pre-paid,3173000
2009-06,2G,post-paid,601200
2009-06,3G,pre and post paid,2739300
2009-07,2G,pre-paid,3215100
2009-07,2G,post-paid,570800
2009-07,3G,pre and post paid,2795200
2009-08,2G,pre-paid,3235200
2009-08,2G,post-paid,545200
2009-08,3G,pre and post paid,2858900
2009-09,2G,pre-paid,3255400
2009-09,2G,post-paid,523200
2009-09,3G,pre and post paid,2927700
2009-10,2G,pre-paid,3255300
2009-10,2G,post-paid,500900
2009-10,3G,pre and post paid,2989500
2009-11,2G,pre-paid,3261900
2009-11,2G,post-paid,480600
2009-11,3G,pre and post paid,3068400
2009-12,2G,pre-paid,3240700
2009-12,2G,post-paid,456200
2009-12,3G,pre-paid,170900
2009-12,3G,post-paid,2989400
2010-01,2G,pre-paid,3195500
2010-01,2G,post-paid,435600
2010-01,3G,pre-paid,212200
2010-01,3G,post-paid,3035700
2010-02,2G,pre-paid,3121600
2010-02,2G,post-paid,418400
2010-02,3G,pre-paid,251600
2010-02,3G,post-paid,3073400
2010-03,2G,pre-paid,3063500
2010-03,2G,post-paid,398500
2010-03,3G,pre-paid,297400
2010-03,3G,post-paid,3120500
2010-04,2G,pre-paid,2988500
2010-04,2G,post-paid,380800
2010-04,3G,pre-paid,385300
2010-04,3G,post-paid,3165600
2010-05,2G,pre-paid,2891100
2010-05,2G,post-paid,361100
2010-05,3G,pre-paid,506100
2010-05,3G,post-paid,3206300
2010-06,2G,pre-paid,2797700
2010-06,2G,post-paid,351100
2010-06,3G,pre-paid,626500
2010-06,3G,post-paid,3242000
2010-07,2G,pre-paid,2740800
2010-07,2G,post-paid,340200
2010-07,3G,pre-paid,750400
2010-07,3G,post-paid,3280800
2010-08,2G,pre-paid,2625200
2010-08,2G,post-paid,330900
2010-08,3G,pre-paid,858400
2010-08,3G,post-paid,3321300
2010-09,2G,pre-paid,2531800
2010-09,2G,post-paid,320000
2010-09,3G,pre-paid,963200
2010-09,3G,post-paid,3363400
2010-10,2G,pre-paid,2438200
2010-10,2G,post-paid,309900
2010-10,3G,pre-paid,1063400
2010-10,3G,post-paid,3401700
2010-11,2G,pre-paid,2356400
2010-11,2G,post-paid,300200
2010-11,3G,pre-paid,1152500
2010-11,3G,post-paid,3434600
2010-12,2G,pre-paid,2294400
2010-12,2G,post-paid,289800
2010-12,3G,pre-paid,1231800
2010-12,3G,post-paid,3472700
2011-01,2G,pre-paid,2233700
2011-01,2G,post-paid,280600
2011-01,3G,pre-paid,1297200
2011-01,3G,post-paid,3495800
2011-02,2G,pre-paid,2177600
2011-02,2G,post-paid,273700
2011-02,3G,pre-paid,1354500
2011-02,3G,post-paid,3513900
2011-03,2G,pre-paid,2123400
2011-03,2G,post-paid,265200
2011-03,3G,pre-paid,1438800
2011-03,3G,post-paid,3557200
2011-04,2G,pre-paid,2069000
2011-04,2G,post-paid,257400
2011-04,3G,pre-paid,1499500
2011-04,3G,post-paid,3591400
2011-05,2G,pre-paid,2031000
2011-05,2G,post-paid,249800
2011-05,3G,pre-paid,1559400
2011-05,3G,post-paid,3627500
2011-06,2G,pre-paid,1998800
2011-06,2G,post-paid,242300
2011-06,3G,pre-paid,1626200
2011-06,3G,post-paid,3669700
2011-07,2G,pre-paid,1967400
2011-07,2G,post-paid,235500
