index,date,duration,item,month,network,network_type
11,16/10/2020 22:18,2,sms,2020-11,Meteor,mobile
12,16/10/2020 22:21,2,sms,2020-11,Meteor,mobile
14,17/10/2020 10:53,2,sms,2020-11,Tesco,mobile
15,17/10/2020 11:19,2,sms,2020-11,Tesco,mobile
16,17/10/2020 11:20,2,sms,2020-11,Meteor,mobile
17,17/10/2020 17:22,2,sms,2020-11,Vodafone,mobile
18,17/10/2020 17:23,2,sms,2020-11,Vodafone,mobile
22,17/10/2020 17:42,2,sms,2020-11,Vodafone,mobile
23,17/10/2020 17:44,2,sms,2020-11,Vodafone,mobile
24,17/10/2020 17:44,2,sms,2020-11,Vodafone,mobile
25,17/10/2020 17:44,2,sms,2020-11,Vodafone,mobile
33,18/10/2020 18:52,2,sms,2020-11,Vodafone,mobile
36,18/10/2020 21:06,2,sms,2020-11,Three,mobile
37,18/10/2020 21:23,2,sms,2020-11,Vodafone,mobile
38,18/10/2020 22:37,2,sms,2020-11,Three,mobile
52,20/10/2020 19:59,2,sms,2020-11,Vodafone,mobile
53,20/10/2020 20:16,2,sms,2020-11,Vodafone,mobile
61,23/10/2020 10:46,2,sms,2020-11,Tesco,mobile
62,23/10/2020 10:54,2,sms,2020-11,Vodafone,mobile
63,23/10/2020 11:17,2,sms,2020-11,Vodafone,mobile
67,24/10/2020 13:35,2,sms,2020-11,Vodafone,mobile
68,24/10/2020 13:39,2,sms,2020-11,Vodafone,mobile
69,24/10/2020 13:39,2,sms,2020-11,Vodafone,mobile
70,24/10/2020 13:47,2,sms,2020-11,Vodafone,mobile
71,24/10/2020 13:48,2,sms,2020-11,Vodafone,mobile
72,24/10/2020 13:50,2,sms,2020-11,Vodafone,mobile
73,24/10/2020 13:57,2,sms,2020-11,Vodafone,mobile
74,24/10/2020 13:57,2,sms,2020-11,Vodafone,mobile
75,24/10/2020 14:20,2,sms,2020-11,Three,mobile
76,24/10/2020 14:27,2,sms,2020-11,Vodafone,mobile
77,24/10/2020 18:29,2,sms,2020-11,Vodafone,mobile
79,24/10/2020 18:40,2,sms,2020-11,Vodafone,mobile
102,31/10/2020 7:46,2,sms,2020-11,Vodafone,mobile
103,31/10/2020 8:00,2,sms,2020-11,Vodafone,mobile
107,31/10/2020 18:29,2,sms,2020-11,Three,mobile
108,31/10/2020 18:29,2,sms,2020-11,Three,mobile
121,3/11/2020 8:40,2,sms,2020-11,special,special
125,3/11/2020 14:04,2,sms,2020-11,Vodafone,mobile
132,4/11/2020 11:58,2,sms,2020-11,Vodafone,mobile
133,4/11/2020 11:58,2,sms,2020-11,Vodafone,mobile
134,4/11/2020 13:12,2,sms,2020-11,Three,mobile
135,4/11/2020 14:05,2,sms,2020-11,Three,mobile
136,4/11/2020 14:26,2,call,2020-11,voicemail,voicemail
138,4/11/2020 16:13,2,sms,2020-11,Three,mobile
142,4/11/2020 16:34,2,sms,2020-11,Three,mobile
143,4/11/2020 16:39,2,sms,2020-11,Meteor,mobile
144,4/11/2020 16:41,2,sms,2020-11,Meteor,mobile
145,4/11/2020 16:45,2,sms,2020-11,Three,mobile
148,4/11/2020 20:15,2,sms,2020-11,Meteor,mobile
149,4/11/2020 20:15,2,sms,2020-11,Meteor,mobile
153,5/11/2020 11:30,2,sms,2020-11,Vodafone,mobile
154,5/11/2020 11:43,2,sms,2020-11,Vodafone,mobile
155,5/11/2020 12:43,2,sms,2020-11,Vodafone,mobile
157,6/11/2020 1:02,2,sms,2020-11,Vodafone,mobile
158,6/11/2020 1:02,2,sms,2020-11,Vodafone,mobile
160,6/11/2020 9:04,2,sms,2020-11,Vodafone,mobile
161,6/11/2020 9:05,2,sms,2020-11,Vodafone,mobile
167,6/11/2020 14:52,2,sms,2020-11,Vodafone,mobile
173,7/11/2020 21:04,2,sms,2020-11,Vodafone,mobile
174,7/11/2020 21:10,2,sms,2020-11,Vodafone,mobile
175,7/11/2020 21:12,2,sms,2020-11,Vodafone,mobile
176,7/11/2020 21:12,2,sms,2020-11,Vodafone,mobile
177,7/11/2020 21:19,2,sms,2020-11,Vodafone,mobile
178,7/11/2020 21:25,2,sms,2020-11,Vodafone,mobile
179,7/11/2020 21:31,2,sms,2020-11,Vodafone,mobile
180,7/11/2020 21:31,2,sms,2020-11,Vodafone,mobile
181,7/11/2020 22:04,2,sms,2020-11,Vodafone,mobile
185,9/11/2020 1:41,2,sms,2020-11,Three,mobile
186,9/11/2020 1:49,2,sms,2020-11,Three,mobile
